,Unnamed: 0,Date_1,Date_2,Date_3,ID_page,ID_post,Link,Title,Txt,Text
28,28,2017,10,"Friday, 6 October 1:00 pm",2,97830,https://daphnecaruanagalizia.com/2017/10/delia-changed-views-sale-citizenship-now-nationalist-party-leader/,Has Delia changed his views on the sale of citizenship now that he is Nationalist Party leader?,"No doubt he will come up with that old chestnut that politics is the art of the possible – though he will have to be told about it first because Adrian Delia does not strike me as somebody with an extensive repertoire of turns of phrases. He and his wife both claimed to be firmly opposed to the sale of Maltese citizenship, but now that he is Nationalist Party leader I sense a toning down. He certainly did not bring it up in his first meeting with the Labour leader or at any point since, that I know of. Meanwhile, Joseph Muscat, Keith Schembri and Christian Kalin are pressing on, milking the citizenship market for all it is worth. And at this point I would not be surprised to discover that the first two men have by now obtained a second passport through the agency of the third (he himself has several, by his own admission) – because you never know, they might need it.","
« back to home
  No doubt he will come up with that old chestnut that politics is the art of the possible – though he will have to be told about it first because Adrian Delia does not strike me as somebody with an extensive repertoire of turns of phrases.He and his wife both claimed to be firmly opposed to the sale of Maltese citizenship, but now that he is Nationalist Party leader I sense a toning down. He certainly did not bring it up in his first meeting with the Labour leader or at any point since, that I know of.Meanwhile, Joseph Muscat, Keith Schembri and Christian Kalin are pressing on, milking the citizenship market for all it is worth. And at this point I would not be surprised to discover that the first two men have by now obtained a second passport through the agency of the third (he himself has several, by his own admission) – because you never know, they might need it.  « previous postnext post »"
29,29,2017,10,"Friday, 6 October 12:51 pm",3,97826,https://daphnecaruanagalizia.com/2017/10/sometimes-find-back-need-little-late/,"Sometimes, you find the back-up you need a little too late","In journalism, as in many areas in life, you sometimes find the back-up you need a little too late. Last November, I discovered the real purpose of the Prime Minister’s sudden trip to New York accompanied by his Finance Minister, the second in command at the Central Bank, and the Malta Financial Services Authority chief: to persuade US banks not to sever their correspondent banking relationship with banks in Malta. They had masked this as a business-generation trip, but I had become suspicious because the deputy governor of the Central Bank and the Finance Minister do not travel with the Prime Minister on business-generation trips, especially not to New York, and especially not accompanied by Joe Bannister. I spoke to some people in financial services and wrote the ‘breaking news’ story here. A couple of the people involved went ballistic, bad-mouthing me as the purveyor of fake news. But that was only because what I reported was 100% correct and they were hoping to keep it hidden. It came down to the usual ‘her word against theirs/I believe her or I believe them’ hogwash that passes for rational analysis in Maltese society. And then yesterday I found this in the payments trade press,  which unknown to me had been published just two days before my own piece. It looks like the main purveyor of fake news in this country is the government itself.","
« back to home
  In journalism, as in many areas in life, you sometimes find the back-up you need a little too late. Last November, I discovered the real purpose of the Prime Minister’s sudden trip to New York accompanied by his Finance Minister, the second in command at the Central Bank, and the Malta Financial Services Authority chief: to persuade US banks not to sever their correspondent banking relationship with banks in Malta.They had masked this as a business-generation trip, but I had become suspicious because the deputy governor of the Central Bank and the Finance Minister do not travel with the Prime Minister on business-generation trips, especially not to New York, and especially not accompanied by Joe Bannister.I spoke to some people in financial services and wrote the ‘breaking news’ story here.A couple of the people involved went ballistic, bad-mouthing me as the purveyor of fake news. But that was only because what I reported was 100% correct and they were hoping to keep it hidden.It came down to the usual ‘her word against theirs/I believe her or I believe them’ hogwash that passes for rational analysis in Maltese society.And then yesterday I found this in the payments trade press,  which unknown to me had been published just two days before my own piece.It looks like the main purveyor of fake news in this country is the government itself.  « previous postnext post »"
30,30,2017,10,"Thursday, 5 October 6:34 pm",3,97821,https://daphnecaruanagalizia.com/2017/10/censu-l-iswed-among-adrian-delias-distinguished-guests-parliament-house-swearing/,Censu L-Iswed among Adrian Delia’s ‘distinguished’ guests at Parliament House swearing-in,"A sizeable party of ‘distinguished’ guests accompanied the Nationalist Party leader, Adrian Delia, when he was sworn in as a member of parliament in violation of the democratic spirit (but since when does the Far Right care about the finer points of democracy?). They included the farcical Kristy Debono, so determined not to have her nose put out of joint by Mrs Delia in the War of the Barbies that she turned up in clunky knee-high platform boots to Mrs Delia’s white cut-on-the-bias miniskirt.  Then there was her husband, Jean Pierre Debono, for whom there is no greater love than to give up his seat, who stood by accident or design at the opposite end of the photographic line-up to his life-mate. And of course, there was the thug and retired pimp Censu L-Iswed, all scrubbed up in a blue suit and tie, right there in the front row. Malta is such a special place.  Censu L-Iswed, 6th from right in the front row. Kristy Debono is the one in the black knee-high boots, following the grand old Maltese tradition of bringing out the boots with the first of the October rains even when the temperature is in the 20s.","
« back to home
  A sizeable party of ‘distinguished’ guests accompanied the Nationalist Party leader, Adrian Delia, when he was sworn in as a member of parliament in violation of the democratic spirit (but since when does the Far Right care about the finer points of democracy?).They included the farcical Kristy Debono, so determined not to have her nose put out of joint by Mrs Delia in the War of the Barbies that she turned up in clunky knee-high platform boots to Mrs Delia’s white cut-on-the-bias miniskirt. Then there was her husband, Jean Pierre Debono, for whom there is no greater love than to give up his seat, who stood by accident or design at the opposite end of the photographic line-up to his life-mate.And of course, there was the thug and retired pimp Censu L-Iswed, all scrubbed up in a blue suit and tie, right there in the front row.Malta is such a special place. Censu L-Iswed, 6th from right in the front row. Kristy Debono is the one in the black knee-high boots, following the grand old Maltese tradition of bringing out the boots with the first of the October rains even when the temperature is in the 20s.  « previous postnext post »"
31,31,2017,10,"Thursday, 5 October 6:17 pm",3,97818,https://daphnecaruanagalizia.com/2017/10/kissing-crucifix-wondering-much-money-can-make-new-position/,Kissing the crucifix while wondering how much money he can make from his new position,"There he goes: the new leader of the Nationalist Party, sworn in as a member of parliament on the back of a sucker’s decision to lie down and be a doormat for the party leader rather than the lawful representative of his constituents. Delia is seen here kissing the crucifix held by another piece of work, the Speaker of the House, while he racks his brains over how to use his position to make enough money to pay the one million euros he owes in personal bank loans and other debts, while also raising enough to fund his lifestyle habits and those of his household.  And nobody asks these questions or worries about them, because apparently it is considered a crime or bad taste to raise the alarm over the obvious impossibility of paying a million-euro personal debt and annual household bills that are easily treble your Opposition leader’s salary.  Malta: the island where everybody craves money but nobody seems to understand exactly how it works.","
« back to home
  There he goes: the new leader of the Nationalist Party, sworn in as a member of parliament on the back of a sucker’s decision to lie down and be a doormat for the party leader rather than the lawful representative of his constituents. Delia is seen here kissing the crucifix held by another piece of work, the Speaker of the House, while he racks his brains over how to use his position to make enough money to pay the one million euros he owes in personal bank loans and other debts, while also raising enough to fund his lifestyle habits and those of his household. And nobody asks these questions or worries about them, because apparently it is considered a crime or bad taste to raise the alarm over the obvious impossibility of paying a million-euro personal debt and annual household bills that are easily treble your Opposition leader’s salary. Malta: the island where everybody craves money but nobody seems to understand exactly how it works.  « previous postnext post »"
32,32,2017,10,"Thursday, 5 October 5:46 pm",3,97813,https://daphnecaruanagalizia.com/2017/10/nationalist-partys-conservative-far-right-force-backing-delia/,The Nationalist Party’s conservative far right is out in force backing Delia,"Let’s leave aside the racist bigot Frank Portelli, who can’t decide whether he’s working for the Labour Party on its television station or trying to lead the Nationalist Party.  Edwin Vassallo seems to have somehow decided that a former money-launderer for a London prostitution racket can be reconciled with his religious views because they share the same stance on Kattolici u Latini and all that those words are a cipher for. And the same goes for former Nationalist Minister and European Commissioner Tonio Borg, who is backing Delia to the hilt while his wife Adele writes GRANDE ADRIAN all over Facebook. Because apparently it doesn’t matter if a man launders money for a prostitution racket using women trafficked and virtually imprisoned – or, let’s face it, launders money at all for whatever reason – as long as his views on abortion and generally old-fashioned bigotry in male-female relations and society concur with his own. Let’s not forget that Dr Borg is the man who abused his position, when he was a cabinet minister, to write to organisations of all kinds in Malta to get them to back his attempts at having laws against abortion ‘entrenched’ in the Constitution of Malta – which would have meant that abortion could never become law here without a two-thirds majority in parliament that first pulled that out of the Constitution. And this is apart from the fact that laws for and against abortion have no place in the Constitution of a country in the first place. Newsbook reports  that it was Tonio Borg who argued for a show of hands in the Nationalist Party’s executive committee, on the matter of Delia’s co-option to parliament, rather than a secret vote as is standard practice.  This meant that dissenters were not likely to dissent. Dr Borg got his way, and those planning on voting against Delia’s co-option did not (this being Malta, where survival is prized over having a backbone, and where a backbone is considered a handicap to survival rather than essential for it).  What’s a pastizz between Far Right friends? Former Nationalist government minister and European Commissioner Tonio Borg with Nationalist Party leader Adrian Delia","
« back to home
  Let’s leave aside the racist bigot Frank Portelli, who can’t decide whether he’s working for the Labour Party on its television station or trying to lead the Nationalist Party. Edwin Vassallo seems to have somehow decided that a former money-launderer for a London prostitution racket can be reconciled with his religious views because they share the same stance on Kattolici u Latini and all that those words are a cipher for.And the same goes for former Nationalist Minister and European Commissioner Tonio Borg, who is backing Delia to the hilt while his wife Adele writes GRANDE ADRIAN all over Facebook. Because apparently it doesn’t matter if a man launders money for a prostitution racket using women trafficked and virtually imprisoned – or, let’s face it, launders money at all for whatever reason – as long as his views on abortion and generally old-fashioned bigotry in male-female relations and society concur with his own.Let’s not forget that Dr Borg is the man who abused his position, when he was a cabinet minister, to write to organisations of all kinds in Malta to get them to back his attempts at having laws against abortion ‘entrenched’ in the Constitution of Malta – which would have meant that abortion could never become law here without a two-thirds majority in parliament that first pulled that out of the Constitution. And this is apart from the fact that laws for and against abortion have no place in the Constitution of a country in the first place.Newsbook reports  that it was Tonio Borg who argued for a show of hands in the Nationalist Party’s executive committee, on the matter of Delia’s co-option to parliament, rather than a secret vote as is standard practice. This meant that dissenters were not likely to dissent. Dr Borg got his way, and those planning on voting against Delia’s co-option did not (this being Malta, where survival is prized over having a backbone, and where a backbone is considered a handicap to survival rather than essential for it).What’s a pastizz between Far Right friends? Former Nationalist government minister and European Commissioner Tonio Borg with Nationalist Party leader Adrian Delia  « previous postnext post »"
33,33,2017,10,"Thursday, 5 October 5:12 pm",3,97810,https://daphnecaruanagalizia.com/2017/10/illegal-zoo-owner-appears-known-todays-planning-authority-vote-favour/,Illegal zoo owner appears to have known that today’s Planning Authority vote would favour him,"Anton Rea Cutajar, whose illegal and extensive zoo development, where he breeds big cats and sells them, was approved by the Planning Authority today, seems to have known that the vote would go his way. He uploaded this on his Facebook page yesterday, among his photographs of tiger cubs.","
« back to home
  Anton Rea Cutajar, whose illegal and extensive zoo development, where he breeds big cats and sells them, was approved by the Planning Authority today, seems to have known that the vote would go his way. He uploaded this on his Facebook page yesterday, among his photographs of tiger cubs.  « previous postnext post »"
34,34,2017,10,"Thursday, 5 October 4:30 pm",3,97807,https://daphnecaruanagalizia.com/2017/10/owner-illegal-zoo-phones-take-issue-written/,Owner of illegal zoo phones to take issue with being written about,"Anton Rea Cutajar, the owner of an illegal zoo in which big cats are bred for a lucrative market, has just rung me to take issue with the fact that I wrote about his illegal operation earlier this afternoon. He did not ring to correct any reported facts, but to object to being placed in the limelight: “Leave me alone and I’ll leave you alone. What have I ever done to you? Why do you want to harm me?” I explained that this is not personal and that news reporting and commentary is not the business of doing harm to those who are reported on or written about, but the business of keeping the public informed. Why can’t I go to my friend Keith Seychell’s party, he said, and why did you publish that photo?  What business is it of yours or anybody else’s?  You’re right – it wouldn’t have been any of our business if two members of the cabinet, including the Environment Minister, and the former director of operations at the VAT Department, now installed at the Inland Revenue, were not also in the picture with you and your host. But they are. That makes it very much a public-interest matter, especially on the eve of the Planning Authority vote on your illegal zoo. I do a lot of charity, Mr Cutajar said. Do you know how much charity I do? No doubt, I said, but then so does the Mafia. Are you comparing me to the Mafia? I’m not the Mafia, he said. I never said that you are, I replied, but I’m pointing out that crime, flouting the law and acts of charity are not mutually exclusive, that charity is a separate issue and that acts of charity do not justify or excuse building a full-on zoo without planning permission and operating it in defiance of the law. I am a very big millionaire, he said. Do you have any idea how much money I have? I don’t need to justify myself with anyone.  That’s exactly the problem, I said. You think that because you have lots of money you can do what you please, that you are more equal than others before the law, and unfortunately, you’re being proved right on that. You’ve been expanding your illegal zoo for years while flaunting your relationship with the Prime Minister and other government politicians, and communicating the message that so what if you’re breaking the law in a big way, you’re a rich man and you’re mates with the Prime Minister. Why can’t I have a zoo if I want to, he said.  Nobody’s saying you can’t have a zoo if you want to, I said – not even the Planning Authority, which has just told you that you can keep your zoo. I’m telling you something else: that the thing to do is first get a planning permit and then build your zoo, and not the other way round. That’s how it works for lesser mortals who aren’t rich men who are mates with the Prime Minister and his wife. If we went round setting up illegal zoos we would have the police on our case in no time. Have you ever been to my place, he asked rhetorically. No, I said, and I don’t wish to, so please don’t invite me.  Don’t you like animals, he said. Of course I do, I said, and I also hate cages of any kind, type or size. People who love animals know they should be in their natural habitat, not under great stress in a small cage being gawked at by crowds. Animals belong in nature, not in your cages. And that was the end of the conversation, which was reasonably civilised despite everything. Anton Rea Cutajar with the Minister for the Economy and one of the tiger cubs which Mr Cutajar has bred in captivity for a lucrative market.","
« back to home
  Anton Rea Cutajar, the owner of an illegal zoo in which big cats are bred for a lucrative market, has just rung me to take issue with the fact that I wrote about his illegal operation earlier this afternoon.He did not ring to correct any reported facts, but to object to being placed in the limelight: “Leave me alone and I’ll leave you alone. What have I ever done to you? Why do you want to harm me?”I explained that this is not personal and that news reporting and commentary is not the business of doing harm to those who are reported on or written about, but the business of keeping the public informed.Why can’t I go to my friend Keith Seychell’s party, he said, and why did you publish that photo?  What business is it of yours or anybody else’s? You’re right – it wouldn’t have been any of our business if two members of the cabinet, including the Environment Minister, and the former director of operations at the VAT Department, now installed at the Inland Revenue, were not also in the picture with you and your host. But they are. That makes it very much a public-interest matter, especially on the eve of the Planning Authority vote on your illegal zoo.I do a lot of charity, Mr Cutajar said. Do you know how much charity I do? No doubt, I said, but then so does the Mafia. Are you comparing me to the Mafia? I’m not the Mafia, he said. I never said that you are, I replied, but I’m pointing out that crime, flouting the law and acts of charity are not mutually exclusive, that charity is a separate issue and that acts of charity do not justify or excuse building a full-on zoo without planning permission and operating it in defiance of the law.I am a very big millionaire, he said. Do you have any idea how much money I have? I don’t need to justify myself with anyone. That’s exactly the problem, I said. You think that because you have lots of money you can do what you please, that you are more equal than others before the law, and unfortunately, you’re being proved right on that. You’ve been expanding your illegal zoo for years while flaunting your relationship with the Prime Minister and other government politicians, and communicating the message that so what if you’re breaking the law in a big way, you’re a rich man and you’re mates with the Prime Minister.Why can’t I have a zoo if I want to, he said. Nobody’s saying you can’t have a zoo if you want to, I said – not even the Planning Authority, which has just told you that you can keep your zoo. I’m telling you something else: that the thing to do is first get a planning permit and then build your zoo, and not the other way round. That’s how it works for lesser mortals who aren’t rich men who are mates with the Prime Minister and his wife. If we went round setting up illegal zoos we would have the police on our case in no time.Have you ever been to my place, he asked rhetorically. No, I said, and I don’t wish to, so please don’t invite me. Don’t you like animals, he said. Of course I do, I said, and I also hate cages of any kind, type or size. People who love animals know they should be in their natural habitat, not under great stress in a small cage being gawked at by crowds. Animals belong in nature, not in your cages.And that was the end of the conversation, which was reasonably civilised despite everything.Anton Rea Cutajar with the Minister for the Economy and one of the tiger cubs which Mr Cutajar has bred in captivity for a lucrative market.  « previous postnext post »"
35,35,2017,10,"Thursday, 5 October 4:07 pm",3,97802,https://daphnecaruanagalizia.com/2017/10/fine-illegal-zoo-lifted-exchange-state-school-visits/,"Paltry €50,000 fine for illegal Siggiewi zoo lifted in exchange for state school visits","Anton Rea Cutajar’s large illegal zoo, in which he keeps all manner of wild animals, was this afternoon approved by the Planning Authority during a specially-designated hearing. The zoo has been developed and expanded over several years with no planning or licensing permission whatsoever, and Mr Cutajar has meanwhile flaunted his close friendships with the Prime Minister, Mrs Muscat, the government’s head of communications and the Minister of the Economy. His father is the Labour mayor of Birzebbuga, who was also a Labour Party candidate in the general election last June. When the vote on sanctioning was taken, the chairmen of the Environment Authority and the Planning Authority voted against, as did the (Nationalist) mayor of Siggiewi. A decision was also taken to rescind the €50,000 fine levied against Mr Cutajar, who protested that it is “excessive” – Mr Cutajar boasts that he is a multi-millionaire – in return for a pledge to provide free access to the zoo for state schools, through liaison with the Ministry of Education. This is wrong on so many levels that it is difficult to know where to begin. Should schoolchildren be taken on state-approved visits to a zoo set up by somebody who defiantly flouted the law for so many years? No, of course not. Should schoolchildren be taken on state-approved visits to a place where animals, designed by nature to live in the wild, are instead confined to restrictive cages for the delectation of owners and viewers who see them as objects? No, of course not. Should schoolchildren be taught by their state-school educators that it is perfectly fine and normal to breed wild animals in captivity, for sale for large sums of money, to Gulf sheikhs who keep them as objects and status symbols? That it is desirable, even, because ‘look how much money it makes you’? No, of course not. Should schoolchildren be given a live demonstration on how it pays the defiant to openly flout the law alongside their money and their friendship with people in power, because it gets you what you want in the end? No, of course not. Maltese society has become beyond appalling. Others watch, aghast, at what is happening and how it is treated as entirely normal. Anton Rea Cutajar, the owner of the extensive zoo development which has flouted the law for years while Mr Cutajar flaunts his relationship with the Prime Minister (pictured).","
« back to home
  Anton Rea Cutajar’s large illegal zoo, in which he keeps all manner of wild animals, was this afternoon approved by the Planning Authority during a specially-designated hearing. The zoo has been developed and expanded over several years with no planning or licensing permission whatsoever, and Mr Cutajar has meanwhile flaunted his close friendships with the Prime Minister, Mrs Muscat, the government’s head of communications and the Minister of the Economy. His father is the Labour mayor of Birzebbuga, who was also a Labour Party candidate in the general election last June.When the vote on sanctioning was taken, the chairmen of the Environment Authority and the Planning Authority voted against, as did the (Nationalist) mayor of Siggiewi.A decision was also taken to rescind the €50,000 fine levied against Mr Cutajar, who protested that it is “excessive” – Mr Cutajar boasts that he is a multi-millionaire – in return for a pledge to provide free access to the zoo for state schools, through liaison with the Ministry of Education.This is wrong on so many levels that it is difficult to know where to begin. Should schoolchildren be taken on state-approved visits to a zoo set up by somebody who defiantly flouted the law for so many years? No, of course not.Should schoolchildren be taken on state-approved visits to a place where animals, designed by nature to live in the wild, are instead confined to restrictive cages for the delectation of owners and viewers who see them as objects? No, of course not.Should schoolchildren be taught by their state-school educators that it is perfectly fine and normal to breed wild animals in captivity, for sale for large sums of money, to Gulf sheikhs who keep them as objects and status symbols? That it is desirable, even, because ‘look how much money it makes you’? No, of course not.Should schoolchildren be given a live demonstration on how it pays the defiant to openly flout the law alongside their money and their friendship with people in power, because it gets you what you want in the end? No, of course not.Maltese society has become beyond appalling. Others watch, aghast, at what is happening and how it is treated as entirely normal.Anton Rea Cutajar, the owner of the extensive zoo development which has flouted the law for years while Mr Cutajar flaunts his relationship with the Prime Minister (pictured).  « previous postnext post »"
36,36,2017,10,"Thursday, 5 October 2:55 pm",3,97784,https://daphnecaruanagalizia.com/2017/10/owner-illegal-zoo-parties-environment-minister-one-day-planning-authority-sanction-hearing/,Owner of illegal Siggiewi zoo parties with Environment Minister one day before Planning Authority sanctions it,"Anton Rea Cutajar, who owns the illegal zoo L-Arka ta’ Noe in Siggiewi, was at a small and intimate celebration yesterday with the Environment Minister, Jose Herrera, at the Valletta restaurant Capo Crudo. The party was hosted by the restaurant’s director, Keith Seychell, to mark his birthday.  Other guests included Silvio Parnis, parliamentary secretary for local government and communities, businessman and former owner of Global Capital Chris Pace, who now owns an estate agency, and Ivan Portelli, a former policeman who was sacked from the force in 1999 for associating with suspected smugglers under investigation by the police (he continues to associate with one of them until today), and who was appointed Director of Operations at the VAT Department by the incoming Labour government in 2013. He has since been taken off those responsibilities and made Director/Administration at the Inland Revenue Department instead. Today, at the time of publication of this post, the Planning Authority is in session to decide whether to sanction Mr Cutajar’s illegal zoo or not. UPDATE: The Planning Authority has decided to sanction the illegal development and zoo operation  despite objections from NGOs. Mr Cutajar, whose father Joseph is the mayor of Birzebbuga and was also a Labour Party candidate on the Fifth District in this year’s general election, has been expanding and operating his zoo with what appears to be complete immunity to the law, advertising its services – which include having your picture taken with big cat cubs – and socialising routinely with the Prime Minister, who he describes in Facebook posts as his greatest friend, with the Prime Minister’s wife, with the government’s head of communications Kurt Farrugia, and with Economy Minister and Labour Party deputy leader Chris Cardona. Two years ago, I published this post.  Not long after that, I rang Mr Cutajar to ask him to confirm or deny reports that I had received that the Prime Minister had been a guest at his illegal zoo premises, saying to him that the Prime Minister’s car had been noted parked outside by somebody walking their dog. Mr Cutajar denied it, becoming hostile and aggressive.  The Prime Minister is the cabinet member directly responsible for land-use planning and for the Planning Authority. Shortly afterwards he rang back, apologised for his hostility, and thanked me for calling him to confirm before publication. He also referred back to my post in which I asked where he gets the money for his fast cars, extensive land and large number of big cats which cost a daily fortune to feed and maintain, given that he has no obvious source of income, no family money and is barely literate.  He explained that he makes his money through a highly lucrative business which breeds big cats like lions, leopards and tigers in captivity for export to the Gulf States, where they are prized as status symbols by sheikhs and other potentates. This website was unable to ascertain whether this business is registered in Malta or not, and whether the cubs bred in Mr Cutajar’s illegal zoo in Siggiewi are among those exported to the Gulf as status symbols for sheikhs. At Capo Crudo restaurant yesterday, celebrating owner Keith Seychell’s birthday: the Environment Minister and Mrs Jose Herrera (3rd and 4th from left), Keith Seychell, Parliamentary Secretary Silvio Parnis, businessman Chris Pace (5th, 6th and 7th from left), Anton Rea Cutajar (1st on right) and Ivan Portelli, former director of operations at the VAT Department and now director/administration at the Inland Revenue and his wife Samantha Portelli Warne (2nd and 3rd on right). Anton Rea Cutajar with two rare white cubs of the sort which fetch a premium price in the Gulf. Not even tiger cubs are safe from being pawed by the Minister for the Economy and deputy leader of the Labour Party. Anton Rea Cutajar with his father, the Labour mayor of Birzebbuga, who was also a Labour Party candidate in the last general election.   Anton Rea Cutajar(third from left) with the government head of communications, Kurt Farrugia (second from left).  With Mrs Muscat, the Prime Minister’s wife, who Anton Rea Cutajar describes as “the Queen”.","
« back to home
  Anton Rea Cutajar, who owns the illegal zoo L-Arka ta’ Noe in Siggiewi, was at a small and intimate celebration yesterday with the Environment Minister, Jose Herrera, at the Valletta restaurant Capo Crudo. The party was hosted by the restaurant’s director, Keith Seychell, to mark his birthday. Other guests included Silvio Parnis, parliamentary secretary for local government and communities, businessman and former owner of Global Capital Chris Pace, who now owns an estate agency, and Ivan Portelli, a former policeman who was sacked from the force in 1999 for associating with suspected smugglers under investigation by the police (he continues to associate with one of them until today), and who was appointed Director of Operations at the VAT Department by the incoming Labour government in 2013. He has since been taken off those responsibilities and made Director/Administration at the Inland Revenue Department instead.Today, at the time of publication of this post, the Planning Authority is in session to decide whether to sanction Mr Cutajar’s illegal zoo or not. UPDATE: The Planning Authority has decided to sanction the illegal development and zoo operation  despite objections from NGOs.Mr Cutajar, whose father Joseph is the mayor of Birzebbuga and was also a Labour Party candidate on the Fifth District in this year’s general election, has been expanding and operating his zoo with what appears to be complete immunity to the law, advertising its services – which include having your picture taken with big cat cubs – and socialising routinely with the Prime Minister, who he describes in Facebook posts as his greatest friend, with the Prime Minister’s wife, with the government’s head of communications Kurt Farrugia, and with Economy Minister and Labour Party deputy leader Chris Cardona.Two years ago, I published this post.  Not long after that, I rang Mr Cutajar to ask him to confirm or deny reports that I had received that the Prime Minister had been a guest at his illegal zoo premises, saying to him that the Prime Minister’s car had been noted parked outside by somebody walking their dog. Mr Cutajar denied it, becoming hostile and aggressive. The Prime Minister is the cabinet member directly responsible for land-use planning and for the Planning Authority.Shortly afterwards he rang back, apologised for his hostility, and thanked me for calling him to confirm before publication. He also referred back to my post in which I asked where he gets the money for his fast cars, extensive land and large number of big cats which cost a daily fortune to feed and maintain, given that he has no obvious source of income, no family money and is barely literate. He explained that he makes his money through a highly lucrative business which breeds big cats like lions, leopards and tigers in captivity for export to the Gulf States, where they are prized as status symbols by sheikhs and other potentates.This website was unable to ascertain whether this business is registered in Malta or not, and whether the cubs bred in Mr Cutajar’s illegal zoo in Siggiewi are among those exported to the Gulf as status symbols for sheikhs.At Capo Crudo restaurant yesterday, celebrating owner Keith Seychell’s birthday: the Environment Minister and Mrs Jose Herrera (3rd and 4th from left), Keith Seychell, Parliamentary Secretary Silvio Parnis, businessman Chris Pace (5th, 6th and 7th from left), Anton Rea Cutajar (1st on right) and Ivan Portelli, former director of operations at the VAT Department and now director/administration at the Inland Revenue and his wife Samantha Portelli Warne (2nd and 3rd on right).Anton Rea Cutajar with two rare white cubs of the sort which fetch a premium price in the Gulf.Not even tiger cubs are safe from being pawed by the Minister for the Economy and deputy leader of the Labour Party.Anton Rea Cutajar with his father, the Labour mayor of Birzebbuga, who was also a Labour Party candidate in the last general election.Anton Rea Cutajar(third from left) with the government head of communications, Kurt Farrugia (second from left).With Mrs Muscat, the Prime Minister’s wife, who Anton Rea Cutajar describes as “the Queen”.  « previous postnext post »"
37,37,2017,10,"Wednesday, 4 October 2:27 pm",3,97779,https://daphnecaruanagalizia.com/2017/10/heres-another-one-wants-power-see-far-can-push-envelope/,Here’s another one who wants power only to see how far he can push that envelope,"The British Foreign Secretary: MPs are calling on the Prime Minister to sack him, and instead of apologising to keep the peace, he’s provoking further discord by digging his heels in. I can understand that kind of cynical remark being made at a dinner party among friends – oh, they want to turn Sirte into a business centre, do they; well, all they have to do is clear the dead bodies away – but you just don’t make it in public when you’re Foreign Secretary. We certainly do live in interesting times. I get the uncomfortable feeling that the 25-year-odd hiatus of relative peace and quiet that Europe enjoyed following the fall of the Iron Curtain and the end of the European terrorist groups may be turning into something quite unpleasant.","
« back to home
  The British Foreign Secretary: MPs are calling on the Prime Minister to sack him, and instead of apologising to keep the peace, he’s provoking further discord by digging his heels in.I can understand that kind of cynical remark being made at a dinner party among friends – oh, they want to turn Sirte into a business centre, do they; well, all they have to do is clear the dead bodies away – but you just don’t make it in public when you’re Foreign Secretary.We certainly do live in interesting times. I get the uncomfortable feeling that the 25-year-odd hiatus of relative peace and quiet that Europe enjoyed following the fall of the Iron Curtain and the end of the European terrorist groups may be turning into something quite unpleasant.  « previous postnext post »"
38,38,2017,10,"Wednesday, 4 October 12:27 am",3,97774,https://daphnecaruanagalizia.com/2017/10/first-install-crony-every-post-change-rules/,"First they install a crony in every post, then they change the rules","For the past four and a half years, Muscat’s government has been stuffing cronies into every position going, even removing fit-for-purpose individuals for make way for Labour bridesmaids and courtiers. Now that they’ve filled every post going, and some which have even been devised for the purpose of accommodating cronies, they’re going to change the system to have potential appointees scrutinised by parliament.","
« back to home
  For the past four and a half years, Muscat’s government has been stuffing cronies into every position going, even removing fit-for-purpose individuals for make way for Labour bridesmaids and courtiers. Now that they’ve filled every post going, and some which have even been devised for the purpose of accommodating cronies, they’re going to change the system to have potential appointees scrutinised by parliament.  « previous postnext post »"
39,39,2017,10,"Tuesday, 3 October 11:54 pm",3,97771,https://daphnecaruanagalizia.com/2017/10/alibaba-will-no-trouble-finding-40-thieves-malta/,Alibaba will have no trouble finding 40 thieves in Malta,,"
« back to home
    « previous postnext post »"
40,40,2017,10,"Tuesday, 3 October 11:47 pm",3,97768,https://daphnecaruanagalizia.com/2017/10/making-mockery-solemn-oath/,Making a mockery of the solemn oath,"I find this really offensive: making a mockery of the solemn oath of office. Peter Micallef takes swears his solemn oath in full knowledge that he is going to undo it in five minutes by resigning his seat. This is like making your vows in a marriage ceremony on Monday when you intend to file for divorce on Tuesday. I just can’t understand how these things are allowed to happen, and worse, how they are treated as normal and the solemn oath as just a routine form-filling step of no particular significance. I am so disgusted I can’t tell you. And then what is this mockery of the oath for? So that an unelected former money-launderer for a London prostitution racket can acquire a seat in parliament and become leader of the Opposition, in yet another two-fingered salute to Maltese democracy.","
« back to home
  I find this really offensive: making a mockery of the solemn oath of office. Peter Micallef takes swears his solemn oath in full knowledge that he is going to undo it in five minutes by resigning his seat.This is like making your vows in a marriage ceremony on Monday when you intend to file for divorce on Tuesday.I just can’t understand how these things are allowed to happen, and worse, how they are treated as normal and the solemn oath as just a routine form-filling step of no particular significance.I am so disgusted I can’t tell you. And then what is this mockery of the oath for? So that an unelected former money-launderer for a London prostitution racket can acquire a seat in parliament and become leader of the Opposition, in yet another two-fingered salute to Maltese democracy.  « previous postnext post »"
